   11     0.6000     -1.15627
   12     0.6100     -1.15928
   13     0.6200     -1.16197
   14     0.6300     -1.16435
   15     0.6400     -1.16646
   16     0.6500     -1.16831
   17     0.6600     -1.16990
   18     0.6700     -1.17127
   19     0.6800     -1.17242
   20     0.6900     -1.17337
   21     0.7000     -1.17412
   22     0.7100     -1.17470
   23     0.7200     -1.17511
   24     0.7300     -1.17537
   25     0.7400     -1.17548
   26     0.7500     -1.17545
   27     0.7600     -1.17529
   28     0.7700     -1.17501
   29     0.7800     -1.17462
   30     0.7900     -1.17412
   31     0.8000     -1.17352
