    1     0.5000     -1.10262
    2     0.5100     -1.11040
    3     0.5200     -1.11755
    4     0.5300     -1.12409
    5     0.5400     -1.13008
    6     0.5500     -1.13555
    7     0.5600     -1.14054
    8     0.5700     -1.14508
    9     0.5800     -1.14919
   10     0.5900     -1.15291
   11     0.6000     -1.15627
   12     0.6100     -1.15928
   13     0.6200     -1.16197
   14     0.6300     -1.16435
   15     0.6400     -1.16646
   16     0.6500     -1.16831
   17     0.6600     -1.16990
   18     0.6700     -1.17127
   19     0.6800     -1.17242
   20     0.6900     -1.17337
   21     0.7000     -1.17412
   22     0.7100     -1.17470
   23     0.7200     -1.17511
   24     0.7300     -1.17537
   25     0.7400     -1.17548
   26     0.7500     -1.17545
   27     0.7600     -1.17529
   28     0.7700     -1.17501
   29     0.7800     -1.17462
   30     0.7900     -1.17412
   31     0.8000     -1.17352
   32     0.8100     -1.17283
   33     0.8200     -1.17206
   34     0.8300     -1.17120
   35     0.8400     -1.17026
   36     0.8500     -1.16926
   37     0.8600     -1.16819
   38     0.8700     -1.16705
   39     0.8800     -1.16586
   40     0.8900     -1.16462
   41     0.9000     -1.16332
   42     0.9100     -1.16198
   43     0.9200     -1.16059
   44     0.9300     -1.15917
   45     0.9400     -1.15771
   46     0.9500     -1.15621
   47     0.9600     -1.15468
   48     0.9700     -1.15312
   49     0.9800     -1.15154
   50     0.9900     -1.14993
   51     1.0000     -1.14829
   52     1.0100     -1.14664
   53     1.0200     -1.14496
   54     1.0300     -1.14327
   55     1.0400     -1.14157
   56     1.0500     -1.13985
   57     1.0600     -1.13811
   58     1.0700     -1.13637
   59     1.0800     -1.13461
   60     1.0900     -1.13285
   61     1.1000     -1.13108
   62     1.1100     -1.12930
   63     1.1200     -1.12752
   64     1.1300     -1.12573
   65     1.1400     -1.12394
   66     1.1500     -1.12214
   67     1.1600     -1.12035
   68     1.1700     -1.11855
   69     1.1800     -1.11675
   70     1.1900     -1.11496
   71     1.2000     -1.11316
   72     1.2100     -1.11137
   73     1.2200     -1.10957
   74     1.2300     -1.10778
   75     1.2400     -1.10600
   76     1.2500     -1.10422
   77     1.2600     -1.10244
   78     1.2700     -1.10067
   79     1.2800     -1.09890
   80     1.2900     -1.09713
   81     1.3000     -1.09538
   82     1.3100     -1.09363
   83     1.3200     -1.09188
   84     1.3300     -1.09015
   85     1.3400     -1.08842
   86     1.3500     -1.08669
   87     1.3600     -1.08498
   88     1.3700     -1.08327
   89     1.3800     -1.08157
   90     1.3900     -1.07988
   91     1.4000     -1.07820
   92     1.4100     -1.07653
   93     1.4200     -1.07486
   94     1.4300     -1.07321
   95     1.4400     -1.07156
   96     1.4500     -1.06992
   97     1.4600     -1.06830
   98     1.4700     -1.06668
   99     1.4800     -1.06507
  100     1.4900     -1.06347
  101     1.5000     -1.06188
  102     1.5100     -1.06031
  103     1.5200     -1.05874
  104     1.5300     -1.05718
  105     1.5400     -1.05563
  106     1.5500     -1.05409
  107     1.5600     -1.05257
  108     1.5700     -1.05105
  109     1.5800     -1.04954
  110     1.5900     -1.04805
  111     1.6000     -1.04656
  112     1.6100     -1.04509
  113     1.6200     -1.04363
  114     1.6300     -1.04217
  115     1.6400     -1.04073
  116     1.6500     -1.03930
  117     1.6600     -1.03788
  118     1.6700     -1.03646
  119     1.6800     -1.03506
  120     1.6900     -1.03367
  121     1.7000     -1.03230
  122     1.7100     -1.03093
  123     1.7200     -1.02957
  124     1.7300     -1.02822
  125     1.7400     -1.02689
  126     1.7500     -1.02556
  127     1.7600     -1.02425
  128     1.7700     -1.02294
  129     1.7800     -1.02165
  130     1.7900     -1.02037
  131     1.8000     -1.01909
  132     1.8100     -1.01783
  133     1.8200     -1.01658
  134     1.8300     -1.01534
  135     1.8400     -1.01411
  136     1.8500     -1.01289
  137     1.8600     -1.01168
  138     1.8700     -1.01048
  139     1.8800     -1.00929
  140     1.8900     -1.00811
  141     1.9000     -1.00694
  142     1.9100     -1.00578
  143     1.9200     -1.00464
  144     1.9300     -1.00350
  145     1.9400     -1.00237
  146     1.9500     -1.00125
  147     1.9600     -1.00014
  148     1.9700     -0.99905
